id,Rhythm,vibrance,key,Decibel_Levels,mode,lyrics_amount,acoustics,instruments,bounce,valence,Beats_Speed,type,TimeLength,title,Hyperactivity,MusicEraRating,Usage
20655,5.3734,6.25,1,-7.315,1,1.168,0.0137,2.12E-05,0.1738,0.397,162.087,audio_features,130418,,64.348539,4,Private
3119,4.0401,8.06,8,-8.327,0,0.1568,0.000496,0.904,0.1724,0.636,122.997,audio_features,474824,tech house,78.226092,9,Private
15370,4.9245,6.75,9,-10.525,0,0.1604,0.000239,0.849,0.328,0.425,124.003,audio_features,328571,Tech House Movement,52.701275,6,Private
9008,5.0384,8.02,11,-11.137,1,0.3984,0.014,0.694,0.1538,0.482,133.027,audio_features,299875,,64.119014,16,Private
1210,2.8676,8.32,7,-4.869,1,0.2252,0.000346,0.147,1.298,0.194,149.849,audio_features,248325,Best Hardstyle ever made,29.070706,6,Private
5923,5.7151,6.93,1,-6.87,1,1.1,0.0239,0,0.22,0.662,191.934,audio_features,233787,,127.060308,19,Private
5921,5.9563,8.16,9,-4.67,1,0.988,0.472,0,0.408,0.777,192.112,audio_features,302693,,149.271024,10,Private
1085,5.6146,7.65,7,-6.299,1,1.12,0.0283,1.50E-05,0.1558,0.635,137.767,audio_features,302004,,87.482045,6,Private
20352,2.7604,7.38,0,-6.203,1,0.944,0.253,0,0.228,0.398,160.75,audio_features,163161,,63.9785,18,Private
15354,5.9094,7.32,8,-7.803,1,0.364,0.255,0,0.1992,0.314,126.056,audio_features,158277,,39.581584,13,Private
13257,3.8525,9.39,5,-3.276,0,0.424,0.00316,0.671,0.256,0.14,149.954,audio_features,234941,Headbangers:Dubstep/Riddim,20.99356,3,Private
13637,2.8274,9.96,6,-6.895,1,0.3912,0.00777,0.951,0.786,0.0656,134.976,audio_features,248893,State if Trance (The best ASOT Epsidoes),8.8544256,4,Private
19636,5.3667,7.59,10,-7.602,0,0.1716,3.27E-05,0.916,0.54,0.0353,122.969,audio_features,485854,Techno,4.3408057,11,Private
12194,5.7218,8.79,0,-3.748,1,0.54,0.121,6.62E-06,0.1718,0.383,136.018,audio_features,130588,,52.094894,11,Private
5359,3.8994,9.07,1,-6.638,1,0.1648,1.93E-05,0.805,0.32,0.0385,137.994,audio_features,507913,PSYTRANCE BANGERS best new 2020,5.312769,15,Private
19475,2.0502,6.94,11,-4.502,0,0.484,0.0139,0.00117,0.1834,0.113,149.841,audio_features,224000,HEADBANGERS:Dubstep/Riddim,16.932033,5,Private
5512,1.3534,9.73,4,-5.442,0,0.548,0.00182,0.961,1.032,0.0456,134.995,audio_features,234000,Uplifting | Trance,6.155772,6,Private
3379,4.087,7.5,1,-5.811,1,0.584,0.201,0,1.892,0.627,190.096,audio_features,226867,,119.190192,7,Private
1318,5.4203,9.06,9,-8.625,1,0.2104,0.000454,0.868,0.1686,0.486,123.995,audio_features,405246,Dirtybird//Techhouse by Mack\,60.26157,16,Private
1769,4.3148,8.01,7,-4.55,1,1.548,0.511,8.59E-06,1.228,0.764,82.156,audio_features,210495,,62.767184,12,Private
5034,3.8659,8.48,0,-5.283,1,0.2164,0.257,0,0.302,0.589,166.043,audio_features,206090,,97.799327,10,Private
17021,3.819,9.72,11,-4.33,1,0.2364,7.77E-05,0.69,0.1906,0.518,145.009,audio_features,471307,"Psy, Goa, Full on Trance",75.114662,11,Private
8573,3.1825,5.3,7,-11.078,0,0.1696,0.078,0.407,0.1972,0.0739,145.103,audio_features,185397,,10.7231117,17,Private
11581,2.9681,9.65,5,-4.327,0,0.2252,0.142,0.608,0.324,0.183,150.001,audio_features,224000,Euphoric Hardstyle,27.450183,5,Private
9132,3.7453,9.61,5,-1.755,0,0.404,0.00148,0.156,0.272,0.257,150.134,audio_features,276800,I'm a fucking Headbanger,38.584438,7,Private
3562,1.2328,9.07,9,-4.281,1,0.424,0.00231,0.67,0.1322,0.15,198.744,audio_features,117953,,29.8116,2,Private
130,5.4538,7.28,4,-5.44,0,0.2332,0.0242,0.0875,1.224,0.962,109.983,audio_features,202364,,105.803646,16,Private
9448,4.4756,9.73,11,-6.127,0,0.1956,0.00122,0.833,0.1684,0.252,139.999,audio_features,459429,Best Psytrance 2020,35.279748,13,Private
8029,5.6883,6.48,7,-6.188,1,0.3328,0.0725,0.00592,0.1968,0.196,106.075,audio_features,111020,,20.7907,15,Private
4880,4.8307,6.21,1,-4.378,1,1.224,0.00469,0.0103,0.398,0.568,159.967,audio_features,228933,,90.861256,12,Private
13572,4.8977,8.75,9,-4.759,1,0.29,0.024,0.872,0.262,0.102,173.972,audio_features,297931,Drum and Bass 2020,17.745144,1,Private
4918,5.0049,9.98,5,-5.934,1,0.2064,0.0207,0.705,0.116,0.724,125.989,audio_features,192381,Tech house,91.216036,5,Private
18076,3.6314,9.08,1,-2.857,1,0.23,0.0966,0,0.268,0.509,156.096,audio_features,102587,,79.452864,3,Private
1623,4.4488,9.26,1,-5.519,0,0.1824,0.000917,0.244,0.1562,0.711,125.002,audio_features,211200,tech house,88.876422,14,Private
14767,2.7068,8.09,7,-1.361,1,0.218,0.0934,0,0.346,0.038,150.727,audio_features,115890,,5.727626,11,Private
1825,3.8123,8.85,11,-4.54,0,0.178,0.000545,0.57,1.09,0.237,173.998,audio_features,318513,UKF Drum & Bass - All Uploads,41.237526,3,Private
10266,4.2478,9.27,9,-4.471,0,0.472,0.00316,0.0269,0.25,0.295,130.032,audio_features,393245,"Uplifting Trance, Euphoric Trance",38.35944,15,Private
10448,3.618,8.95,6,-3.639,1,0.42,0.00115,0.11,0.786,0.162,149.947,audio_features,201654,I'm a fucking Headbanger,24.291414,14,Private
6428,4.2411,7.69,6,-4.727,0,0.1448,0.0229,0.523,0.1922,0.182,173.96,audio_features,313562,Liqduicity Drum & Bass,31.66072,12,Private
13804,5.494,4.33,1,-7.251,1,0.968,0.0203,0,0.338,0.352,150.071,audio_features,144149,,52.824992,13,Private
5525,3.4438,9.81,11,-5.389,1,0.468,0.000235,0.913,0.31,0.0371,137.961,audio_features,215756,Top Trance Songs EVER,5.1183531,8,Private
14337,5.6414,5.78,6,-6.05,0,0.552,0.00419,0,0.456,0.19,74.496,audio_features,236779,,14.15424,13,Private
4602,2.1641,8.74,5,-5.932,0,0.92,0.00634,0.00063,0.748,0.249,145.159,audio_features,213517,Heavy Dubstep,36.144591,7,Private
18729,4.1875,9.49,6,-5.756,0,0.424,0.0174,0.838,0.352,0.236,143.019,audio_features,357483,Best of PsyTrance,33.752484,10,Private
9595,3.4505,7.89,7,-3.385,1,0.1512,0.0218,4.85E-05,0.256,0.199,142.073,audio_features,186854,I'm a fucking Headbanger,28.272527,18,Private
15698,6.1841,7.34,6,-7.576,1,1.048,0.0184,0,0.29,0.477,200.09,audio_features,145200,,95.44293,1,Private
2216,5.3131,6.54,10,-8.794,0,0.2224,0.097,0.903,0.462,0.24,127.015,audio_features,445692,Dark Techno,30.4836,12,Private
2995,4.4957,9.09,7,-8.168,1,0.2444,0.00058,0.81,0.1872,0.222,144.008,audio_features,468187,Psytrance: From Full on to Forrest Trance,31.969776,4,Private
3792,3.6515,7.53,3,-4.618,0,0.144,0.0417,0,0.778,0.434,105.754,audio_features,282947,,45.897236,10,Private
17380,3.4639,9.57,6,-6.241,0,0.1576,1.50E-05,0.738,0.208,0.478,148.013,audio_features,449189,Psytrance: From Full on to Forrest Trance,70.750214,13,Private
5647,2.948,9.57,4,-3.131,0,0.288,0.00154,0.316,0.616,0.336,173.953,audio_features,256558,Liqduicity Drum & Bass,58.448208,10,Private
5182,3.5376,9.9,8,-6.285,1,0.28,0.00012,0.831,0.226,0.173,138.005,audio_features,373913,Vocal Melodic Trance Top 1000,23.874865,15,Private
19448,2.814,8.85,8,-4.33,0,0.18,0.0105,1.86E-05,0.1602,0.321,150.118,audio_features,190750,Hardstyle || HARD with STYLE Playlist,48.187878,8,Private
10092,3.4103,9.32,4,-4.059,0,0.808,0.00719,1.83E-05,0.19,0.658,184.058,audio_features,128402,,121.110164,2,Private
6377,3.1021,9.01,2,-4.073,1,0.348,0.00779,0,0.64,0.621,163.966,audio_features,227360,,101.822886,8,Private
6725,3.3165,9.52,8,-2.576,0,0.652,0.125,0.0845,0.208,0.101,172.024,audio_features,256720,Drum and Bass - 2015 to 2020,17.374424,10,Private
3940,4.3349,6.53,7,-6.855,1,0.1568,0.000523,0.192,1.116,0.673,129.99,audio_features,439423,"Uplifting Trance, Euphoric Trance",87.48327,7,Private
13529,5.3332,6.8,11,-7.693,0,0.2636,8.74E-05,0.88,0.181,0.178,128.012,audio_features,337500,True Techno,22.786136,7,Private
10782,4.5761,5.9,5,-5.12,0,0.644,0.00326,0,0.472,0.316,159.998,audio_features,86021,,50.559368,4,Private
4751,5.5744,6.07,1,-6.605,0,0.2376,0.064,0.00203,0.228,0.212,108.046,audio_features,151673,,22.905752,16,Private
19379,5.2595,5.11,7,-8.682,0,0.612,0.0047,0,0.202,0.357,199.98,audio_features,144001,,71.39286,19,Private
14809,4.7235,8.88,7,-7.988,1,0.2772,0.000145,0.842,0.228,0.0365,139.997,audio_features,421714,Psytrance 2020,5.1098905,2,Private
17492,2.0569,8.45,4,-6.598,0,1.492,0.00157,0,0.21,0.448,154.138,audio_features,177882,,69.053824,14,Private
8993,4.1741,9.67,1,-2.626,1,0.552,0.0612,0.38,0.43,0.348,150.009,audio_features,198400,Lost Lands 2020,52.203132,10,Private
3223,3.1222,8.12,8,-11.956,0,0.3628,0.0133,0.76,1.226,0.0474,133.99,audio_features,181360,State if Trance (The best ASOT Epsidoes),6.351126,14,Private
5348,5.0786,6.16,2,-3.471,1,1.244,0.503,0,0.206,0.494,165.906,audio_features,176488,,81.957564,3,Private
8262,3.9128,9.36,1,-2.839,1,0.872,0.00263,0.0165,0.398,0.252,149.866,audio_features,177581,Riddim Dubstep 2017-2018-2019,37.766232,13,Private
15650,3.8056,9.01,1,-4.352,1,0.3024,0.00782,0.000348,0.37,0.331,150.057,audio_features,192012,Euphoric Hardstyle,49.668867,4,Private
449,5.159,4.26,5,-5.717,0,0.1892,0.0116,0,0.546,0.523,204.112,audio_features,163133,,106.750576,16,Private
2264,3.2696,3.71,9,-13.604,1,0.944,0.423,0,0.422,0.172,119.107,audio_features,144013,,20.486404,4,Private
11255,5.5744,6.09,1,-6.605,0,0.2328,0.0636,0.00224,0.228,0.213,216.086,audio_features,151694,,46.026318,4,Private
12795,6.1305,3.92,0,-12.714,0,1.844,0.0772,0,0.324,0.412,143.977,audio_features,161735,,59.318524,7,Private
17517,5.3667,8.07,1,-5.535,0,0.21,9.30E-05,0.893,0.1898,0.111,126,audio_features,495714,Techno / Minimal / Hardcore/ Melodic / Dark,13.986,5,Private
13898,3.6917,3.86,0,-10.22,1,0.528,0.659,0,0.25,0.245,116.409,audio_features,199387,,28.520205,17,Private
11811,5.8759,5.75,7,-11.42,1,0.564,0.398,0.000105,0.1842,0.603,107.992,audio_features,133486,,65.119176,14,Private
18661,3.3701,8.58,8,-6.296,1,0.2628,0.00757,0.00234,0.1606,0.419,133.615,audio_features,208653,,55.984685,15,Private
535,3.8659,9.55,10,-2.048,0,0.808,0.00306,0.309,0.458,0.544,149.88,audio_features,206400,Headbangers:Dubstep/Riddim,81.53472,15,Private
11623,1.5678,9.84,3,-0.605,1,2.412,0.294,0.0254,0.46,0.0761,148.996,audio_features,116558,,11.3385956,14,Private
10216,5.3801,9.25,11,-6.433,1,0.2508,0.000519,0.254,0.0924,0.774,124.006,audio_features,338200,Dirtybird//Techhouse by Mack\,95.980644,4,Private
1836,5.5945,6.48,6,-11.386,1,0.2476,0.0432,0.00325,0.202,0.36,155.021,audio_features,142707,,55.80756,16,Private
8079,2.9413,8.08,1,-6.881,1,1.384,0.00305,0,0.878,0.487,165.924,audio_features,207000,,80.804988,17,Private
11840,5.226,8.18,4,-5.683,0,0.1824,0.00613,0.0447,0.672,0.698,123.967,audio_features,252738,Dirtybird Players,86.528966,4,Private
9159,3.3902,9.41,4,-5.521,1,0.2292,0.00165,0.851,1.218,0.347,127.995,audio_features,458041,Best of Trance,44.414265,5,Private
10354,2.9279,8.26,2,-8.564,1,0.1716,0.000101,0.119,0.87,0.0755,138.013,audio_features,229583,"Uplifting Trance, Euphoric Trance",10.4199815,8,Private
8164,3.6783,4.97,8,-8.635,0,0.1024,0.00581,0.781,0.262,0.184,199.996,audio_features,239256,,36.799264,9,Private
1890,2.7403,8.77,11,-4.716,0,0.576,0.000544,0.651,0.712,0.265,139.86,audio_features,150000,Lost Lands 2020,37.0629,2,Private
7691,4.8106,6.68,8,-4.162,1,0.548,0.0254,0.0078,0.248,0.038,130.826,audio_features,77584,,4.971388,5,Private
9403,3.5175,9.97,1,-0.621,1,1.04,0.00046,0.238,0.202,0.134,150.021,audio_features,211200,Riddim Dubstep 2017-2018-2019,20.102814,6,Private
21007,5.2126,5.62,1,-7.266,1,1.38,0.214,0,0.1642,0.662,152.992,audio_features,197594,,101.280704,18,Private
9213,5.3935,8.73,9,-7.084,1,0.3932,0.000263,0.0035,1.196,0.337,125.012,audio_features,230400,Dirtybird Players,42.129044,2,Private
1688,4.5828,4.56,8,-6.151,1,0.932,0.413,0,0.338,0.358,130.93,audio_features,205775,,46.87294,12,Private
12648,5.0853,8.04,1,-4.617,1,1.176,0.338,0,0.384,0.828,200.35,audio_features,303961,,165.8898,10,Private
10322,1.9832,6.32,6,-5.93,1,0.1656,0.337,0,0.1756,0.179,129.881,audio_features,394120,,23.248699,3,Private
4614,5.7553,3.42,7,-5.789,1,0.468,0.0127,0.00373,0.112,0.395,194.16,audio_features,219493,,76.6932,10,Private
16951,4.3148,8.72,6,-2.39,0,0.184,0.000317,0.854,0.1858,0.23,174.004,audio_features,336552,Liqduicity Drum & Bass,40.02092,8,Private
12090,5.3868,6.7,1,-7.173,1,0.2536,8.91E-05,0.909,0.202,0.121,127.014,audio_features,394488,Techno,15.368694,7,Private
11717,3.6448,9.42,5,-2.552,0,0.1856,0.0355,0.435,1.262,0.303,173.97,audio_features,288000,Drum and Bass - 2015 to 2020,52.71291,19,Private
2449,3.5979,8.15,10,-8.111,0,1.848,0.35,0,0.594,0.748,185.264,audio_features,179069,,138.577472,17,Private
6492,4.9915,5.61,0,-4.869,1,0.3228,0.0758,0,0.266,0.449,77.557,audio_features,248431,,34.823093,8,Private
20507,4.7905,8.4,5,-8.022,0,0.1736,0.00352,0.878,0.316,0.239,130.001,audio_features,494769,Top Techno Tracks 2020,31.070239,19,Private
4822,4.3483,9.8,9,-4.171,1,0.25,0.0063,0.864,1.392,0.592,138.005,audio_features,341365,PSYTRANCE BANGERS best new 2020,81.69896,4,Private
5305,3.4974,4.83,5,-7.622,0,1.212,0.109,0,0.232,0.304,200.264,audio_features,328347,,60.880256,10,Private
454,4.7101,6.8,6,-6.608,0,0.1108,0.682,0.409,0.24,0.108,137.946,audio_features,160000,,14.898168,19,Private
18855,6.0501,7.04,5,-5.507,1,0.96,0.0128,0,0.1794,0.582,189.91,audio_features,133631,,110.52762,4,Private
19271,3.6515,8.67,6,-3.846,1,0.46,0.0354,0.0224,0.294,0.142,145.072,audio_features,217529,I'm a fucking Headbanger,20.600224,3,Private
14431,4.2545,7.73,0,-4.923,1,0.2416,0.0644,0,0.374,0.623,134.003,audio_features,197045,,83.483869,3,Private
3852,4.2478,4.98,11,-7.958,0,0.142,0.465,0.927,0.2,0.0392,120.104,audio_features,218000,,4.7080768,8,Private
182,4.5694,6.66,11,-5.611,0,0.504,0.418,0,0.174,0.558,167.036,audio_features,252973,,93.206088,7,Private
17918,2.881,9.15,5,-7.56,0,0.16,0.00395,0.904,1.24,0.579,174.031,audio_features,253973,UKF Drum & Bass - All Uploads,100.763949,7,Private
10277,4.4689,9.69,7,-0.714,0,0.424,0.00584,0.112,1.352,0.278,150.01,audio_features,265600,Headbangers:Dubstep/Riddim,41.70278,17,Private
6244,4.3818,8.06,7,-5.19,1,0.3176,0.0217,0.65,1.388,0.459,170.009,audio_features,404997,Drum and Bass - 2015 to 2020,78.034131,10,Private
11827,2.6465,5.33,4,-11.516,1,0.1824,0.365,0.929,0.155,0.0356,156.032,audio_features,184615,,5.5547392,11,Private
20563,4.1138,9.37,1,-7.443,1,0.46,0.00161,0.00136,0.206,0.386,169.96,audio_features,105176,,65.60456,15,Private
99,3.1021,7.97,11,-4.303,0,0.186,0.00616,0,0.0766,0.122,129.998,audio_features,256000,,15.859756,9,Private
5477,2.7872,8.47,7,-3.542,1,0.1904,0.0045,0,0.212,0.117,120.049,audio_features,235050,,14.045733,11,Private
7569,4.3617,2.9,8,-11.972,0,1.016,0.761,6.22E-06,0.204,0.139,200.506,audio_features,144320,,27.870334,3,Private
14410,5.36,8.63,0,-5.919,1,0.2208,0.000981,0.868,0.132,0.803,123.996,audio_features,263543,Dirtybird Players,99.568788,9,Private
6315,4.2813,8.07,5,-6.566,0,1.044,0.127,0,0.186,0.793,122.18,audio_features,291867,,96.88874,3,Private
2764,3.2495,7.43,1,-9.414,1,0.1332,0.32,0.924,0.284,0.0445,159.989,audio_features,208800,,7.1195105,5,Private
833,4.9647,6.04,1,-12.379,1,0.3468,0.113,0.868,0.27,0.13,123.979,audio_features,408400,Dark Techno Rave,16.11727,14,Private
7553,5.0853,6.84,11,-5.411,1,1.384,0.15,0.000941,0.1404,0.457,181.578,audio_features,88112,,82.981146,10,Private
1707,3.6113,8.52,7,-4.319,0,0.8,0.123,0.485,0.0806,0.492,150.03,audio_features,245212,Best of Hardstyle 2020,73.81476,6,Private
254,4.7771,6.05,11,-7.487,1,0.428,0.497,3.46E-06,0.23,0.432,142.025,audio_features,175756,,61.3548,3,Private
13227,5.0183,6.64,11,-5.196,0,0.3484,0.0406,0.265,0.1562,0.582,174.088,audio_features,275352,UKF Drum & Bass - All Uploads,101.319216,2,Private
10803,2.3718,5.96,9,-7.544,1,0.3656,0.000699,0.857,0.1798,0.16,149.985,audio_features,253645,Euphoric Hardstyle,23.9976,8,Private
1302,5.1724,5.02,5,-8.987,0,0.3848,0.186,0,0.1662,0.689,190.734,audio_features,241960,,131.415726,6,Private
7626,2.6331,6.03,11,-5.667,1,0.128,0.18,0,0.282,0.227,150.144,audio_features,252808,Ready2GetMaggot?,34.082688,14,Private
14768,5.4136,8.67,8,-3.555,1,0.456,0.0527,0.0148,1.174,0.601,160.03,audio_features,195000,,96.17803,5,Private
8849,4.1071,9.87,1,-1.682,1,0.924,0.00276,0.0167,1.862,0.496,150.077,audio_features,214400,Riddim or die,74.438192,10,Private
5508,4.4555,8.2,4,-10.057,0,0.1948,4.76E-05,0.858,0.22,0.39,130.013,audio_features,441000,Dark Techno Rave,50.70507,16,Private
6248,3.4907,5.76,7,-7.019,1,1.088,0.204,0,0.446,0.234,200.04,audio_features,241406,,46.80936,12,Private
8913,5.4404,8.62,0,-5.511,1,0.362,0.00633,0.0618,0.212,0.415,140.047,audio_features,260571,Psytrance Supernova,58.119505,8,Private
3930,4.5761,9.09,1,-7.401,1,0.194,3.85E-05,0.849,0.296,0.241,144.973,audio_features,348747,"Psytrance Intensifies (Goa, Psychedelic, Full on)",34.938493,14,Private
9913,4.958,7.19,1,-9.048,1,0.2212,0.000142,0.934,0.169,0.184,132.005,audio_features,337298,Techno,24.28892,7,Private
933,1.6147,9.28,10,-2.018,1,0.2172,3.26E-05,0,1.224,0.403,120.229,audio_features,107822,,48.452287,5,Private
5207,5.0116,6.19,3,-10.033,0,1.112,0.122,6.46E-05,0.648,0.287,127.957,audio_features,259932,Progressive Trance,36.723659,3,Private
11103,4.288,8.83,5,-4.011,0,0.1988,0.00866,0,0.976,0.379,130.005,audio_features,272093,,49.271895,3,Private
20586,5.3466,9.24,7,-6.504,1,0.2272,0.00226,0.189,0.1266,0.536,125.01,audio_features,201738,Dirtybird Players,67.00536,7,Private
5282,4.3416,4.51,4,-7.157,0,0.2004,0.0994,1.62E-06,0.44,0.0377,120,audio_features,195233,,4.524,9,Private
15908,4.556,7.07,2,-5.133,1,0.508,0.00914,0.00638,0.194,0.228,159.941,audio_features,149804,,36.466548,13,Private
2009,3.5443,9.24,11,-4.325,0,0.1848,0.01,0.000314,0.924,0.208,149.943,audio_features,278400,Euphoric Hardstyle & Melodic Hardstyle,31.188144,8,Private
12895,4.0803,8.04,11,-7.027,1,0.556,0.000194,0,0.604,0.414,159.967,audio_features,160427,,66.226338,8,Private
7516,4.1138,3.51,1,-10.846,0,0.492,0.123,0.179,0.278,0.131,145.936,audio_features,144658,,19.117616,16,Private
2874,5.1858,5.21,9,-8.671,1,0.956,0.00261,0.00166,0.218,0.18,169.878,audio_features,120121,,30.57804,19,Private
20803,3.8659,7.58,3,-8.166,1,0.2344,0.122,0,0.242,0.493,199.938,audio_features,179955,,98.569434,4,Private
1037,4.6565,8.67,1,-7.348,1,0.1752,0.0024,0.925,0.88,0.0394,127.01,audio_features,379843,Dark Techno,5.004194,4,Private
2704,3.6649,5.66,1,-8.933,1,1.3,0.54,0.00959,0.1646,0.319,129.712,audio_features,258010,,41.378128,11,Private
4848,3.3768,7.28,11,-5.089,0,0.1336,0.00376,0,0.28,0.116,150.011,audio_features,199200,Q-Dance | Hardstyle | Top 100 | 2019,17.401276,7,Private
8746,3.7118,7.63,7,-4.402,0,0.1452,0.0266,0.15,0.1992,0.426,172.036,audio_features,318703,,73.287336,19,Private
3357,4.8642,5.94,8,-6.361,1,0.1616,0.011,0.00329,0.412,0.527,178.292,audio_features,264747,,93.959884,14,Private
15564,2.5393,8.69,11,-5.214,0,0.1664,3.02E-06,0.725,0.294,0.184,172.056,audio_features,298500,UKF Drum & Bass - All Uploads,31.658304,7,Private
8925,4.69,7.63,0,-7.104,1,0.632,0.00768,0.782,0.1404,0.187,159.992,audio_features,168548,,29.918504,16,Private
10193,3.0887,6.53,2,-4.447,1,0.1248,0.0948,0,0.484,0.0783,139.89,audio_features,233143,,10.953387,1,Private
15694,3.953,4.38,5,-11.721,0,0.2,0.0131,0.0894,0.392,0.208,109.884,audio_features,146233,,22.855872,2,Private
14748,5.1188,9.73,2,-0.416,1,1.188,0.000653,0.113,0.1322,0.658,144.951,audio_features,206897,I'm a fucking Headbanger,95.377758,2,Private
13270,5.6146,8.03,11,-3.638,0,0.1768,0.00604,0.00321,0.648,0.622,147.972,audio_features,137900,,92.038584,7,Private
7019,5.9898,4.04,9,-5.913,0,0.52,0.453,1.57E-06,0.1602,0.759,204.018,audio_features,236507,,154.849662,1,Private
10818,5.5141,7.4,1,-10.732,1,0.88,0.00964,0.52,0.0934,0.0372,127.996,audio_features,412505,Dark Techno,4.7614512,5,Private
5934,3.9664,4.57,9,-6.081,0,0.2412,0.661,0.000331,0.292,0.225,146.04,audio_features,110886,,32.859,17,Private
14198,4.5694,8.68,7,-7.429,1,0.1836,0.000228,0.841,1.328,0.0384,134.969,audio_features,504573,"Psy, Goa, Full on Trance",5.1828096,16,Private
18513,1.9765,7.54,5,-6.962,1,0.192,0.0982,0.373,0.1388,0.13,149.7,audio_features,240451,Best Hardstyle ever made,19.461,6,Private
11886,4.5627,3.72,5,-8.237,1,0.1728,0.64,0,0.338,0.476,183.746,audio_features,201000,,87.463096,5,Private
5000,5.4806,6.6,8,-7.427,1,0.3036,0.484,7.66E-05,1.382,0.144,200.024,audio_features,123376,,28.803456,19,Private
9334,3.4907,8.01,5,-5.001,0,0.1556,0.000677,0.892,0.228,0.0374,174.069,audio_features,342069,Liqduicity Drum & Bass,6.5101806,17,Private
18603,5.4471,5.7,3,-8.409,0,1.06,0.0909,0,0.1964,0.676,109.07,audio_features,169330,,73.73132,15,Private
9625,3.5309,9.44,8,-6.366,1,0.334,0.000999,0.865,0.284,0.0323,174.99,audio_features,290943,Liquid Drum and Bass Sessions 2020,5.652177,15,Private
8157,3.2629,7.4,6,-4.973,1,0.3776,0.157,0,1.224,0.522,73.779,audio_features,181688,,38.512638,9,Private
1540,3.7788,9.14,0,-6.043,1,0.592,0.00139,0.605,0.204,0.496,150.008,audio_features,270138,Euphoric Hardstyle,74.403968,1,Private
9430,2.6532,9.64,5,-5.135,1,0.2204,0.000178,0.949,1.178,0.127,138.009,audio_features,485435,Top Trance Songs EVER,17.527143,9,Private
2697,4.4421,8.91,9,-6.879,1,1.588,0.00363,0,0.38,0.463,162.008,audio_features,381720,,75.009704,14,Private
2286,5.6682,6.16,5,-7.82,1,0.2676,0.0129,0.00309,0.202,0.133,125.975,audio_features,106250,,16.754675,2,Private
4999,4.0535,9.75,2,-1.042,0,0.2016,0.0108,0.00247,0.334,0.0932,159.944,audio_features,162000,HEADBANGERS:Dubstep/Riddim,14.9067808,16,Private
20966,4.154,8.77,4,-7.71,0,0.1212,0.00293,0.87,0.206,0.197,114.996,audio_features,342261,,22.654212,8,Private
